P,A,time,cat
0.0,1.004,0.0,0.12
0.0963,0.787,0.11,
0.186,0.711,0.221,
0.262,0.629,0.331,
0.326,0.564,0.441,
0.384,0.504,0.552,
0.437,0.451,0.662,
0.487,0.4,0.772,
0.529,0.362,0.883,
0.565,0.322,0.993,
0.601,0.291,1.103,
0.624,0.263,1.214,
0.656,0.237,1.324,
0.679,0.211,1.434,
0.701,0.19,1.545,
0.719,0.17,1.655,
0.736,0.154,1.765,
0.749,0.14,1.876,
0.775,0.125,1.986,
0.783,0.111,2.097,
0.792,0.101,2.207,
0.799,0.092,2.317,
0.806,0.0824,2.428,
0.811,0.0741,2.538,
0.823,0.0671,2.648,
0.824,0.0611,2.759,
0.841,0.0547,2.869,
0.85,0.0494,2.979,
0.839,0.0454,3.09,
0.843,0.0413,3.2,
0.853,0.0368,3.31,
0.86,0.0338,3.421,
0.858,0.0309,3.531,
0.852,0.028,3.641,
0.866,0.0259,3.752,
0.868,0.0233,3.862,
