A,P,time,cat
1.005,0.0,0.0,0.0615
0.728,0.235,1.173,
0.602,0.349,2.345,
0.527,0.434,3.518,
0.459,0.489,4.69,
0.41,0.531,5.863,
0.375,0.573,7.035,
0.339,0.611,8.208,
0.309,0.642,9.38,
0.284,0.657,10.55,
0.259,0.69,11.73,
0.241,0.711,12.9,
0.224,0.721,14.07,
0.207,0.741,15.24,
0.193,0.755,16.42,
0.18,0.768,17.59,
0.168,0.78,18.76,
0.157,0.795,19.93,
0.148,0.791,21.11,
0.138,0.816,22.28,
0.132,0.807,23.45,
0.125,0.818,24.62,
0.12,0.824,25.8,
0.112,0.84,26.97,
0.107,0.839,28.14,
0.102,0.844,29.31,
0.0975,0.849,30.49,
0.0932,0.838,31.66,
0.0885,0.864,32.83,
0.0854,0.862,34.0,
0.0823,0.872,35.18,
0.0789,0.86,36.35,
0.0757,0.869,37.52,
