A,P,time,cat
0.994,0.0,0.0,0.024
0.816,0.181,36.72,
0.695,0.292,73.44,
0.617,0.371,110.0,
0.558,0.429,147.0,
0.518,0.471,184.0,
0.485,0.502,220.0,
0.456,0.526,257.0,
0.432,0.549,294.0,
0.41,0.566,330.0,
0.397,0.581,367.0,
0.385,0.596,404.0,
0.374,0.596,441.0,
0.364,0.608,477.0,
0.358,0.615,514.0,
0.35,0.635,551.0,
0.341,0.632,588.0,
0.34,0.638,624.0,
0.335,0.639,661.0,
0.329,0.648,698.0,
0.324,0.65,734.0,
0.327,0.647,771.0,
0.318,0.666,808.0,
0.318,0.66,845.0,
0.313,0.667,881.0,
0.313,0.665,918.0,
