A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03125
0.0627,0.0543,0.853,1.188,
0.0595,0.103,0.813,2.377,
0.0572,0.153,0.765,3.565,
0.0533,0.202,0.724,4.754,
0.0495,0.248,0.674,5.942,
0.0463,0.295,0.625,7.131,
0.0434,0.34,0.583,8.319,
0.0398,0.385,0.534,9.508,
0.0365,0.435,0.491,10.7,
0.0334,0.485,0.445,11.88,
0.0306,0.526,0.411,13.07,
0.0272,0.577,0.366,14.26,
0.0242,0.619,0.323,15.45,
0.0214,0.669,0.283,16.64,
0.0185,0.704,0.246,17.83,
0.0157,0.746,0.212,19.02,
0.0128,0.789,0.173,20.2,
0.0106,0.818,0.142,21.39,
0.00852,0.843,0.113,22.58,
0.0067,0.887,0.0894,23.77,
0.00529,0.898,0.071,24.96,
0.00449,0.909,0.0594,26.15,
0.00385,0.916,0.0522,27.33,
0.00356,0.913,0.049,28.52,
0.00346,0.916,0.0463,29.71,
0.00336,0.923,0.0456,30.9,
