A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.0639,0.039,0.877,1.042,
0.0625,0.0737,0.835,2.084,
0.0595,0.108,0.803,3.127,
0.0573,0.14,0.774,4.169,
0.0544,0.175,0.745,5.211,
0.0524,0.21,0.716,6.253,
0.0503,0.246,0.68,7.296,
0.0479,0.275,0.654,8.338,
0.0458,0.315,0.617,9.38,
0.0435,0.344,0.586,10.42,
0.0413,0.377,0.55,11.46,
0.0392,0.407,0.531,12.51,
0.0366,0.447,0.497,13.55,
0.0348,0.477,0.463,14.59,
0.0323,0.508,0.437,15.63,
0.0302,0.548,0.406,16.68,
0.0279,0.572,0.375,17.72,
0.0258,0.597,0.346,18.76,
0.0236,0.639,0.32,19.8,
0.0215,0.66,0.289,20.84,
0.0196,0.693,0.263,21.89,
0.0177,0.723,0.237,22.93,
0.0156,0.759,0.21,23.97,
0.0138,0.78,0.184,25.01,
0.0121,0.806,0.16,26.06,
0.0103,0.82,0.141,27.1,
0.00887,0.859,0.118,28.14,
0.00759,0.868,0.0992,29.18,
0.00639,0.899,0.0848,30.22,
0.00541,0.901,0.0728,31.27,
0.00468,0.916,0.0638,32.31,
0.00422,0.91,0.057,33.35,
0.00387,0.925,0.0525,34.39,
0.0037,0.92,0.05,35.44,
0.00352,0.935,0.0476,36.48,
0.00344,0.936,0.0461,37.52,
