A,P,time,cat
0.986,0.0,0.0,0.11124999999999999
0.866,0.0305,43.17,
0.855,0.0524,86.33,
0.842,0.0742,130.0,
0.807,0.0953,173.0,
0.795,0.118,216.0,
0.765,0.141,259.0,
0.738,0.163,302.0,
0.72,0.189,345.0,
0.7,0.213,388.0,
0.674,0.238,432.0,
0.653,0.262,475.0,
0.627,0.287,518.0,
0.598,0.309,561.0,
0.572,0.335,604.0,
0.551,0.366,648.0,
0.517,0.393,691.0,
0.494,0.429,734.0,
0.46,0.457,777.0,
0.437,0.484,820.0,
0.401,0.518,863.0,
0.376,0.548,906.0,
0.341,0.577,950.0,
0.306,0.614,993.0,
0.277,0.653,1036.0,
0.241,0.691,1079.0,
0.211,0.724,1122.0,
0.176,0.758,1166.0,
0.143,0.8,1209.0,
0.113,0.826,1252.0,
0.0866,0.865,1295.0,
0.0628,0.888,1338.0,
0.0448,0.907,1381.0,
0.0324,0.925,1424.0,
0.0248,0.952,1468.0,
0.0201,0.951,1511.0,
0.0174,0.948,1554.0,
