P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.047
0.0529,0.0463,0.877,23.08,
0.11,0.0436,0.818,46.15,
0.163,0.0405,0.751,69.23,
0.221,0.0382,0.694,92.31,
0.274,0.0353,0.651,115.0,
0.328,0.0326,0.601,138.0,
0.381,0.0297,0.539,162.0,
0.433,0.0272,0.499,185.0,
0.484,0.0246,0.456,208.0,
0.532,0.0222,0.409,231.0,
0.579,0.0197,0.363,254.0,
0.625,0.0175,0.319,277.0,
0.667,0.0151,0.28,300.0,
0.705,0.0131,0.243,323.0,
0.749,0.0111,0.207,346.0,
0.786,0.00923,0.173,369.0,
0.822,0.00763,0.141,392.0,
0.863,0.00627,0.114,415.0,
0.88,0.00488,0.0905,438.0,
0.905,0.00379,0.0711,462.0,
0.938,0.00293,0.054,485.0,
0.948,0.00221,0.0411,508.0,
0.958,0.00167,0.0307,531.0,
0.961,0.00125,0.023,554.0,
0.963,0.0,0.0173,577.0,
0.981,0.0,0.0132,600.0,
