P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05875
0.0601,0.0459,0.846,21.2,
0.125,0.0423,0.786,42.4,
0.185,0.0386,0.726,63.6,
0.252,0.0359,0.661,84.8,
0.313,0.0328,0.609,106.0,
0.37,0.0296,0.549,127.0,
0.428,0.0267,0.494,148.0,
0.49,0.0237,0.44,170.0,
0.549,0.0206,0.388,191.0,
0.603,0.018,0.335,212.0,
0.65,0.0157,0.292,233.0,
0.707,0.0133,0.245,254.0,
0.756,0.0109,0.204,276.0,
0.796,0.00899,0.167,297.0,
0.841,0.00716,0.134,318.0,
0.854,0.00559,0.103,339.0,
0.906,0.00425,0.0782,360.0,
0.928,0.00314,0.0576,382.0,
0.933,0.00235,0.0424,403.0,
0.95,0.00168,0.0311,424.0,
0.968,0.00121,0.0223,445.0,
0.968,0.0,0.0163,466.0,
0.967,0.0,0.012,488.0,
0.982,0.0,0.00916,509.0,
0.976,0.0,0.00734,530.0,
