A,P,time,cat
0.999,0.0,0.0,0.006
0.943,0.0499,4374.0,
0.902,0.101,8748.0,
0.858,0.147,13122.0,
0.798,0.197,17496.0,
0.759,0.247,21870.0,
0.697,0.295,26244.0,
0.648,0.338,30618.0,
0.611,0.393,34991.0,
0.559,0.432,39365.0,
0.526,0.473,43739.0,
0.476,0.52,48113.0,
0.434,0.563,52487.0,
0.39,0.599,56861.0,
0.36,0.64,61235.0,
0.32,0.68,65609.0,
0.28,0.719,69983.0,
0.251,0.755,74357.0,
0.214,0.777,78731.0,
0.186,0.816,83105.0,
0.156,0.83,87479.0,
0.131,0.871,91853.0,
0.108,0.888,96227.0,
0.0887,0.914,100601.0,
0.072,0.926,104974.0,
0.0572,0.94,109348.0,
0.0447,0.956,113722.0,
0.0354,0.962,118096.0,
0.0273,0.966,122470.0,
0.0207,0.965,126844.0,
0.0159,0.977,131218.0,
0.0119,0.989,135592.0,
