A,P,time,cat
1.009,0.0,0.0,0.004
0.932,0.0535,6998.0,
0.895,0.107,13997.0,
0.834,0.159,20995.0,
0.789,0.211,27993.0,
0.734,0.259,34991.0,
0.69,0.315,41990.0,
0.64,0.362,48988.0,
0.583,0.412,55986.0,
0.535,0.461,62985.0,
0.487,0.506,69983.0,
0.448,0.545,76981.0,
0.402,0.591,83979.0,
0.363,0.633,90978.0,
0.32,0.682,97976.0,
0.283,0.718,104974.0,
0.249,0.756,111973.0,
0.213,0.788,118971.0,
0.178,0.813,125969.0,
0.149,0.85,132968.0,
0.123,0.882,139966.0,
0.101,0.897,146964.0,
0.081,0.915,153962.0,
0.0638,0.947,160961.0,
0.0498,0.952,167959.0,
0.0379,0.961,174957.0,
0.0292,0.968,181956.0,
0.0218,0.976,188954.0,
0.0161,0.981,195952.0,
0.012,0.971,202950.0,
0.00894,0.985,209949.0,
0.0065,0.986,216947.0,
