A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.0624,0.758,0.114,646.0,
0.0551,0.66,0.228,1291.0,
0.0469,0.568,0.329,1937.0,
0.0403,0.481,0.427,2583.0,
0.034,0.406,0.513,3228.0,
0.0284,0.34,0.589,3874.0,
0.0235,0.285,0.657,4520.0,
0.0193,0.234,0.711,5165.0,
0.016,0.193,0.76,5811.0,
0.013,0.158,0.803,6457.0,
0.0108,0.131,0.843,7102.0,
0.00895,0.108,0.86,7748.0,
0.00746,0.0905,0.886,8394.0,
0.00626,0.0747,0.905,9039.0,
0.00532,0.0644,0.919,9685.0,
0.00457,0.055,0.936,10331.0,
0.00401,0.0486,0.933,10976.0,
0.00358,0.0429,0.944,11622.0,
0.00326,0.0386,0.938,12268.0,
0.00298,0.0358,0.948,12913.0,
0.00277,0.0333,0.943,13559.0,
