A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.088
0.0644,0.773,0.109,753.0,
0.0558,0.687,0.215,1507.0,
0.0499,0.587,0.314,2260.0,
0.0419,0.52,0.402,3013.0,
0.0363,0.443,0.485,3766.0,
0.0305,0.377,0.562,4520.0,
0.0257,0.311,0.634,5273.0,
0.0218,0.26,0.687,6026.0,
0.0183,0.216,0.741,6780.0,
0.0149,0.184,0.78,7533.0,
0.0125,0.151,0.815,8286.0,
0.0104,0.125,0.847,9039.0,
0.00863,0.104,0.868,9793.0,
0.00737,0.0865,0.898,10546.0,
0.0062,0.0744,0.907,11299.0,
0.00526,0.0644,0.923,12053.0,
0.00465,0.0565,0.931,12806.0,
0.00404,0.0484,0.93,13559.0,
0.00362,0.0436,0.942,14312.0,
0.00331,0.0395,0.936,15066.0,
0.00303,0.0366,0.946,15819.0,
