P,A,time,cat
0.0,0.993,0.0,0.025
0.0265,0.951,8692.0,
0.0539,0.932,17384.0,
0.0816,0.901,26075.0,
0.11,0.862,34767.0,
0.137,0.839,43459.0,
0.17,0.806,52151.0,
0.2,0.782,60842.0,
0.228,0.75,69534.0,
0.261,0.709,78226.0,
0.297,0.682,86918.0,
0.333,0.646,95609.0,
0.37,0.614,104301.0,
0.402,0.568,112993.0,
0.448,0.53,121685.0,
0.488,0.497,130377.0,
0.53,0.441,139068.0,
0.577,0.402,147760.0,
0.632,0.35,156452.0,
0.679,0.293,165144.0,
0.749,0.236,173835.0,
0.806,0.168,182527.0,
0.892,0.0941,191219.0,
0.976,0.0223,199911.0,
0.988,0.00435,208602.0,
1.006,0.00395,217294.0,
0.981,0.00396,225986.0,
