P,A,time,cat
0.0,1.0,0.0,0.02
0.0196,0.97,10044.0,
0.0396,0.943,20088.0,
0.0604,0.924,30132.0,
0.0818,0.891,40175.0,
0.103,0.882,50219.0,
0.125,0.858,60263.0,
0.145,0.834,70307.0,
0.171,0.816,80351.0,
0.188,0.792,90394.0,
0.214,0.762,100438.0,
0.237,0.736,110482.0,
0.266,0.714,120526.0,
0.292,0.69,130570.0,
0.316,0.663,140614.0,
0.345,0.633,150658.0,
0.371,0.617,160701.0,
0.403,0.586,170745.0,
0.426,0.553,180789.0,
0.455,0.521,190833.0,
0.487,0.489,200877.0,
0.529,0.467,210920.0,
0.56,0.426,220964.0,
0.6,0.389,231008.0,
0.637,0.342,241052.0,
0.677,0.302,251096.0,
0.726,0.261,261140.0,
0.776,0.213,271184.0,
0.831,0.157,281227.0,
0.888,0.0977,291271.0,
0.945,0.038,301315.0,
0.984,0.00657,311359.0,
0.99,0.00404,321403.0,
0.99,0.00396,331446.0,
0.994,0.004,341490.0,
0.991,0.00393,351534.0,
0.998,0.00395,361578.0,
