A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.09
0.643,0.226,0.131,314.0,
0.558,0.194,0.248,628.0,
0.483,0.168,0.348,942.0,
0.415,0.147,0.435,1255.0,
0.365,0.126,0.513,1569.0,
0.313,0.11,0.571,1883.0,
0.27,0.0951,0.628,2197.0,
0.237,0.0829,0.677,2511.0,
0.207,0.0718,0.718,2825.0,
0.178,0.0628,0.758,3139.0,
0.157,0.0547,0.775,3452.0,
0.136,0.0476,0.815,3766.0,
0.12,0.042,0.852,4080.0,
0.103,0.0368,0.85,4394.0,
0.0914,0.0321,0.873,4708.0,
0.0805,0.0279,0.896,5022.0,
0.0702,0.0246,0.903,5335.0,
0.0618,0.0219,0.917,5649.0,
0.0549,0.0192,0.918,5963.0,
0.0483,0.0169,0.935,6277.0,
0.0432,0.0151,0.955,6591.0,
0.0384,0.0133,0.944,6905.0,
0.0341,0.0119,0.95,7219.0,
0.0307,0.0108,0.959,7532.0,
0.0277,0.00965,0.959,7846.0,
0.0249,0.00877,0.963,8160.0,
0.0226,0.00794,0.963,8474.0,
