A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11249999999999999
0.651,0.23,0.124,242.0,
0.553,0.196,0.24,484.0,
0.485,0.172,0.336,726.0,
0.427,0.149,0.423,969.0,
0.376,0.129,0.493,1211.0,
0.323,0.114,0.559,1453.0,
0.281,0.0981,0.61,1695.0,
0.245,0.0871,0.663,1937.0,
0.216,0.076,0.723,2179.0,
0.188,0.066,0.735,2421.0,
0.164,0.0581,0.765,2664.0,
0.146,0.051,0.803,2906.0,
0.126,0.0449,0.821,3148.0,
0.111,0.0388,0.854,3390.0,
0.0989,0.0342,0.867,3632.0,
0.0863,0.0307,0.88,3874.0,
0.0761,0.0269,0.882,4116.0,
0.0675,0.0238,0.9,4359.0,
0.059,0.0211,0.909,4601.0,
0.0537,0.0188,0.913,4843.0,
0.047,0.0166,0.93,5085.0,
0.0416,0.0148,0.942,5327.0,
0.0378,0.0131,0.95,5569.0,
0.0338,0.0118,0.95,5811.0,
0.0302,0.0107,0.95,6054.0,
0.0273,0.00946,0.961,6296.0,
0.0247,0.00864,0.962,6538.0,
0.0227,0.00792,0.966,6780.0,
