A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.847,0.145,2434.0,
0.725,0.263,4867.0,
0.616,0.367,7301.0,
0.529,0.457,9735.0,
0.455,0.537,12168.0,
0.395,0.597,14602.0,
0.343,0.644,17036.0,
0.293,0.695,19470.0,
0.252,0.729,21903.0,
0.218,0.763,24337.0,
0.188,0.8,26771.0,
0.162,0.821,29204.0,
0.142,0.846,31638.0,
0.122,0.871,34072.0,
0.107,0.885,36505.0,
0.0932,0.901,38939.0,
0.0804,0.916,41373.0,
0.0707,0.906,43806.0,
0.0601,0.917,46240.0,
0.0527,0.936,48674.0,
0.046,0.941,51108.0,
0.0393,0.94,53541.0,
0.0343,0.952,55975.0,
0.0299,0.955,58409.0,
0.0261,0.949,60842.0,
0.0228,0.97,63276.0,
