A,P,time,cat
1.0,0.0,0.0,0.004
0.876,0.122,0.883,
0.77,0.231,1.765,
0.683,0.317,2.648,
0.597,0.394,3.531,
0.531,0.462,4.413,
0.477,0.527,5.296,
0.434,0.573,6.179,
0.386,0.61,7.061,
0.344,0.649,7.944,
0.314,0.683,8.827,
0.289,0.707,9.709,
0.258,0.738,10.59,
0.238,0.76,11.47,
0.218,0.783,12.36,
0.203,0.803,13.24,
0.189,0.808,14.12,
0.175,0.82,15.01,
0.163,0.833,15.89,
0.154,0.833,16.77,
0.145,0.855,17.65,
0.138,0.859,18.54,
0.129,0.878,19.42,
0.126,0.879,20.3,
0.12,0.877,21.18,
0.115,0.893,22.07,
0.112,0.882,22.95,
0.108,0.888,23.83,
0.104,0.884,24.71,
0.101,0.899,25.6,
0.1,0.907,26.48,
