A,P,time,cat
0.992,0.0,0.0,0.006
0.899,0.106,0.502,
0.799,0.2,1.003,
0.719,0.281,1.505,
0.644,0.352,2.006,
0.588,0.415,2.508,
0.533,0.469,3.009,
0.482,0.515,3.511,
0.439,0.561,4.012,
0.404,0.604,4.514,
0.362,0.627,5.015,
0.337,0.666,5.517,
0.311,0.693,6.018,
0.286,0.713,6.52,
0.265,0.733,7.021,
0.243,0.756,7.523,
0.226,0.782,8.024,
0.214,0.785,8.526,
0.197,0.792,9.027,
0.184,0.809,9.529,
0.175,0.82,10.03,
0.165,0.833,10.53,
0.158,0.846,11.03,
0.149,0.853,11.53,
0.142,0.863,12.04,
0.133,0.879,12.54,
0.129,0.862,13.04,
0.126,0.876,13.54,
0.121,0.869,14.04,
0.117,0.892,14.54,
0.114,0.883,15.05,
0.108,0.896,15.55,
0.108,0.892,16.05,
0.104,0.885,16.55,
