A,P,time,cat
1.0,0.0,0.0,0.06
0.905,0.0325,20544.0,
0.893,0.0659,41088.0,
0.837,0.0999,61633.0,
0.81,0.136,82177.0,
0.783,0.17,102721.0,
0.741,0.208,123265.0,
0.705,0.248,143809.0,
0.664,0.285,164353.0,
0.625,0.324,184898.0,
0.573,0.372,205442.0,
0.535,0.415,225986.0,
0.484,0.466,246530.0,
0.437,0.514,267074.0,
0.386,0.559,287619.0,
0.328,0.614,308163.0,
0.276,0.69,328707.0,
0.215,0.749,349251.0,
0.155,0.807,369795.0,
0.0991,0.872,390339.0,
0.0601,0.923,410884.0,
0.0426,0.931,431428.0,
0.0374,0.937,451972.0,
