A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09125
0.0538,0.816,0.119,0.069,
0.0479,0.719,0.215,0.138,
0.0418,0.641,0.297,0.207,
0.0379,0.565,0.365,0.276,
0.0341,0.519,0.421,0.345,
0.0307,0.469,0.471,0.414,
0.0285,0.424,0.515,0.483,
0.0256,0.392,0.545,0.552,
0.0235,0.358,0.587,0.621,
0.0214,0.328,0.615,0.69,
0.0198,0.301,0.65,0.759,
0.0185,0.276,0.666,0.828,
0.017,0.255,0.685,0.897,
0.0158,0.239,0.71,0.966,
0.0144,0.22,0.731,1.035,
0.0136,0.207,0.743,1.104,
0.0126,0.19,0.759,1.173,
0.0118,0.179,0.771,1.242,
0.0109,0.168,0.783,1.31,
0.0103,0.158,0.792,1.379,
0.00968,0.147,0.811,1.448,
0.00912,0.139,0.824,1.517,
0.00853,0.131,0.817,1.586,
0.00808,0.123,0.832,1.655,
0.00767,0.117,0.837,1.724,
0.00732,0.11,0.835,1.793,
0.00686,0.105,0.85,1.862,
0.00653,0.1,0.852,1.931,
0.00627,0.0971,0.849,2.0,
0.00606,0.0907,0.86,2.069,
0.00575,0.0879,0.871,2.138,
0.00551,0.0849,0.87,2.207,
0.00528,0.0814,0.862,2.276,
0.00517,0.0783,0.879,2.345,
0.00498,0.0754,0.881,2.414,
0.00477,0.0729,0.874,2.483,
