A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.073
0.0462,0.697,0.231,0.189,
0.0369,0.561,0.385,0.377,
0.0298,0.454,0.489,0.566,
0.0244,0.372,0.578,0.755,
0.0204,0.311,0.634,0.944,
0.0171,0.26,0.702,1.132,
0.0145,0.22,0.737,1.321,
0.0125,0.188,0.778,1.51,
0.0106,0.163,0.788,1.699,
0.00935,0.143,0.812,1.887,
0.00822,0.125,0.836,2.076,
0.00733,0.111,0.841,2.265,
0.00653,0.099,0.862,2.454,
0.00591,0.0901,0.869,2.642,
0.00543,0.0827,0.875,2.831,
0.00498,0.0767,0.894,3.02,
0.0047,0.0716,0.888,3.209,
0.00436,0.0672,0.905,3.397,
0.00414,0.0631,0.905,3.586,
