A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.0423,0.0717,0.835,0.203,
0.039,0.145,0.759,0.407,
0.0357,0.215,0.705,0.61,
0.0321,0.287,0.628,0.813,
0.0285,0.36,0.56,1.016,
0.0252,0.429,0.502,1.22,
0.022,0.492,0.437,1.423,
0.0187,0.566,0.373,1.626,
0.0157,0.63,0.312,1.829,
0.0126,0.693,0.251,2.033,
0.00986,0.761,0.194,2.236,
0.00715,0.822,0.143,2.439,
0.00493,0.863,0.0962,2.642,
0.00313,0.918,0.0605,2.846,
0.00183,0.944,0.0364,3.049,
0.00104,0.956,0.0202,3.252,
0.0,0.976,0.0118,3.455,
0.0,0.987,0.00728,3.659,
0.0,0.993,0.00499,3.862,
