A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.044
0.0432,0.0631,0.845,0.223,
0.0402,0.128,0.794,0.447,
0.037,0.192,0.729,0.67,
0.0343,0.249,0.675,0.893,
0.0311,0.311,0.612,1.117,
0.0279,0.376,0.555,1.34,
0.0251,0.44,0.489,1.563,
0.0224,0.495,0.436,1.787,
0.0194,0.556,0.386,2.01,
0.0167,0.616,0.332,2.233,
0.014,0.675,0.278,2.457,
0.0116,0.73,0.227,2.68,
0.00886,0.78,0.175,2.903,
0.00666,0.834,0.134,3.127,
0.00471,0.871,0.0938,3.35,
0.00313,0.911,0.0615,3.573,
0.00189,0.945,0.0369,3.797,
0.00112,0.97,0.0222,4.02,
0.0,0.977,0.0131,4.243,
0.0,0.986,0.00808,4.467,
0.0,0.985,0.00552,4.69,
