A,P,time,cat
0.997,0.0,0.0,0.002
0.896,0.102,146.0,
0.804,0.192,291.0,
0.734,0.278,437.0,
0.65,0.353,582.0,
0.58,0.414,728.0,
0.521,0.478,873.0,
0.47,0.528,1019.0,
0.422,0.583,1164.0,
0.383,0.621,1310.0,
0.341,0.652,1455.0,
0.307,0.699,1601.0,
0.279,0.724,1746.0,
0.243,0.749,1892.0,
0.223,0.779,2037.0,
0.202,0.79,2183.0,
0.181,0.821,2328.0,
0.162,0.83,2474.0,
0.145,0.85,2619.0,
0.131,0.861,2765.0,
0.119,0.887,2910.0,
0.106,0.895,3056.0,
0.0977,0.905,3201.0,
0.0875,0.911,3347.0,
0.0791,0.913,3492.0,
0.0723,0.93,3638.0,
0.0646,0.941,3783.0,
0.0586,0.943,3929.0,
0.0523,0.937,4074.0,
0.0481,0.957,4220.0,
0.044,0.952,4365.0,
0.04,0.961,4511.0,
0.0364,0.967,4656.0,
0.0327,0.966,4802.0,
