P,A,time,cat
0.0,0.994,0.0,0.025
0.276,0.71,0.00662,
0.505,0.488,0.0132,
0.677,0.319,0.0198,
0.794,0.203,0.0265,
0.873,0.125,0.0331,
0.909,0.0762,0.0397,
0.948,0.0464,0.0463,
0.968,0.0289,0.0529,
0.99,0.0182,0.0595,
0.985,0.0121,0.0662,
0.984,0.00867,0.0728,
0.995,0.00665,0.0794,
0.992,0.00555,0.086,
0.993,0.00487,0.0926,
0.99,0.00451,0.0992,
0.994,0.00429,0.106,
1.006,0.0042,0.112,
0.993,0.00412,0.119,
1.003,0.00407,0.126,
1.004,0.00407,0.132,
1.001,0.00399,0.139,
0.99,0.00396,0.146,
1.006,0.004,0.152,
1.0,0.00401,0.159,
0.998,0.00402,0.165,
0.988,0.00404,0.172,
