P,A,time,cat
0.0,0.997,0.0,0.02
0.204,0.786,0.00593,
0.387,0.612,0.0119,
0.535,0.456,0.0178,
0.656,0.342,0.0237,
0.752,0.246,0.0297,
0.818,0.176,0.0356,
0.87,0.124,0.0415,
0.917,0.0873,0.0474,
0.938,0.0605,0.0534,
0.955,0.0429,0.0593,
0.973,0.0302,0.0652,
0.985,0.0216,0.0712,
0.983,0.016,0.0771,
0.987,0.012,0.083,
0.997,0.00945,0.089,
0.996,0.00762,0.0949,
0.992,0.00649,0.101,
0.997,0.00564,0.107,
0.998,0.00508,0.113,
0.992,0.00478,0.119,
0.991,0.00452,0.125,
1.002,0.00437,0.13,
0.99,0.00423,0.136,
0.981,0.00421,0.142,
1.002,0.00414,0.148,
0.992,0.00405,0.154,
0.992,0.00401,0.16,
1.012,0.00406,0.166,
0.992,0.00402,0.172,
