A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.02
0.858,0.0957,0.0314,54.92,
0.757,0.161,0.0838,110.0,
0.639,0.207,0.137,165.0,
0.549,0.239,0.192,220.0,
0.471,0.264,0.239,275.0,
0.416,0.282,0.287,330.0,
0.354,0.292,0.333,384.0,
0.305,0.303,0.374,439.0,
0.266,0.303,0.418,494.0,
0.228,0.296,0.461,549.0,
0.195,0.289,0.5,604.0,
0.169,0.279,0.533,659.0,
0.145,0.268,0.571,714.0,
0.126,0.251,0.606,769.0,
0.108,0.238,0.636,824.0,
0.094,0.213,0.67,879.0,
0.0801,0.197,0.697,934.0,
0.0691,0.175,0.737,988.0,
0.0595,0.156,0.762,1043.0,
0.0516,0.137,0.784,1098.0,
0.0442,0.117,0.826,1153.0,
0.0383,0.0984,0.852,1208.0,
0.0331,0.0803,0.87,1263.0,
0.0284,0.0645,0.897,1318.0,
0.0245,0.0521,0.907,1373.0,
0.0211,0.0406,0.919,1428.0,
0.0181,0.0316,0.933,1483.0,
0.0157,0.0248,0.945,1538.0,
0.0136,0.0195,0.958,1593.0,
0.0117,0.0162,0.959,1648.0,
0.0101,0.0135,0.966,1702.0,
0.00856,0.0121,0.976,1757.0,
0.00748,0.0108,0.971,1812.0,
0.0065,0.01,0.961,1867.0,
0.00555,0.00942,0.979,1922.0,
0.00479,0.00907,0.98,1977.0,
