A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.016
0.748,0.18,0.0703,113.0,
0.543,0.282,0.161,226.0,
0.401,0.342,0.244,339.0,
0.295,0.369,0.32,452.0,
0.217,0.381,0.384,565.0,
0.159,0.369,0.456,678.0,
0.118,0.351,0.516,791.0,
0.0874,0.324,0.575,904.0,
0.0654,0.292,0.63,1017.0,
0.0475,0.256,0.686,1130.0,
0.0352,0.214,0.746,1243.0,
0.026,0.173,0.783,1356.0,
0.019,0.133,0.834,1469.0,
0.014,0.097,0.868,1582.0,
0.0104,0.0659,0.912,1695.0,
0.00754,0.042,0.941,1808.0,
0.00558,0.0256,0.96,1921.0,
0.00411,0.0162,0.984,2034.0,
0.00304,0.0118,0.987,2147.0,
0.00224,0.00951,0.985,2260.0,
