A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.956,0.0451,12.37,
0.902,0.0897,24.73,
0.868,0.134,37.1,
0.817,0.179,49.47,
0.772,0.224,61.83,
0.733,0.267,74.2,
0.684,0.307,86.57,
0.644,0.355,98.93,
0.598,0.392,111.0,
0.56,0.441,124.0,
0.517,0.474,136.0,
0.478,0.52,148.0,
0.437,0.555,161.0,
0.398,0.601,173.0,
0.357,0.635,186.0,
0.322,0.68,198.0,
0.284,0.708,210.0,
0.247,0.754,223.0,
0.213,0.789,235.0,
0.18,0.815,247.0,
0.151,0.848,260.0,
0.125,0.871,272.0,
0.101,0.895,284.0,
0.08,0.92,297.0,
0.062,0.937,309.0,
0.0485,0.954,322.0,
0.0377,0.962,334.0,
0.0299,0.964,346.0,
0.0246,0.981,359.0,
0.021,0.983,371.0,
