A,P,time,cat
1.005,0.0,0.0,0.003
0.959,0.0357,14.87,
0.925,0.0719,29.74,
0.887,0.108,44.61,
0.85,0.142,59.47,
0.825,0.18,74.34,
0.779,0.214,89.21,
0.756,0.247,104.0,
0.714,0.287,119.0,
0.691,0.317,134.0,
0.642,0.353,149.0,
0.609,0.388,164.0,
0.576,0.42,178.0,
0.542,0.449,193.0,
0.51,0.489,208.0,
0.472,0.523,223.0,
0.443,0.549,238.0,
0.416,0.584,253.0,
0.379,0.618,268.0,
0.352,0.645,282.0,
0.319,0.673,297.0,
0.293,0.708,312.0,
0.262,0.737,327.0,
0.232,0.773,342.0,
0.205,0.794,357.0,
0.183,0.823,372.0,
0.158,0.832,387.0,
0.136,0.856,401.0,
0.115,0.894,416.0,
0.096,0.899,431.0,
0.08,0.924,446.0,
0.0645,0.923,461.0,
0.053,0.953,476.0,
0.0431,0.96,491.0,
0.036,0.96,506.0,
0.0297,0.967,520.0,
0.0249,0.965,535.0,
0.022,0.981,550.0,
0.0197,0.972,565.0,
