A,P,time,cat
0.992,0.0,0.0,0.025
0.846,0.159,120.0,
0.709,0.288,239.0,
0.605,0.399,358.0,
0.504,0.489,478.0,
0.431,0.568,598.0,
0.368,0.63,717.0,
0.315,0.687,836.0,
0.27,0.729,956.0,
0.231,0.759,1076.0,
0.198,0.801,1195.0,
0.172,0.825,1314.0,
0.146,0.857,1434.0,
0.129,0.875,1554.0,
0.11,0.893,1673.0,
0.0951,0.896,1792.0,
0.0818,0.92,1912.0,
0.0706,0.92,2032.0,
0.0626,0.936,2151.0,
0.0539,0.937,2270.0,
0.0477,0.944,2390.0,
0.0413,0.975,2510.0,
0.0365,0.949,2629.0,
0.0319,0.972,2748.0,
0.0286,0.968,2868.0,
0.0252,0.979,2988.0,
0.0225,0.969,3107.0,
