A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11499999999999999
0.34,0.559,0.0495,3.655,
0.478,0.323,0.136,7.31,
0.505,0.194,0.224,10.97,
0.494,0.124,0.308,14.62,
0.463,0.0846,0.388,18.28,
0.414,0.0612,0.455,21.93,
0.365,0.0456,0.517,25.59,
0.321,0.0369,0.568,29.24,
0.282,0.0304,0.623,32.9,
0.245,0.0251,0.665,36.55,
0.213,0.0217,0.695,40.21,
0.184,0.0183,0.739,43.86,
0.16,0.0159,0.764,47.52,
0.138,0.0136,0.785,51.17,
0.122,0.0117,0.805,54.83,
0.106,0.0102,0.83,58.48,
0.0942,0.00895,0.847,62.14,
0.0828,0.00782,0.87,65.79,
0.0746,0.00693,0.862,69.45,
0.0669,0.00613,0.874,73.1,
0.0613,0.00551,0.883,76.76,
0.0564,0.00497,0.894,80.41,
0.0524,0.00453,0.902,84.07,
0.0493,0.00418,0.908,87.72,
0.0471,0.00388,0.914,91.38,
0.0448,0.00369,0.896,95.03,
0.0431,0.00346,0.912,98.69,
0.0418,0.00332,0.91,102.0,
0.0407,0.00317,0.918,106.0,
