A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.092
0.404,0.482,0.0581,4.593,
0.546,0.248,0.151,9.185,
0.566,0.14,0.245,13.78,
0.533,0.0884,0.323,18.37,
0.476,0.0612,0.399,22.96,
0.431,0.0462,0.465,27.56,
0.378,0.0377,0.524,32.15,
0.337,0.0318,0.576,36.74,
0.294,0.0273,0.621,41.33,
0.261,0.0236,0.657,45.93,
0.224,0.0205,0.709,50.52,
0.197,0.0179,0.733,55.11,
0.173,0.0155,0.768,59.7,
0.15,0.0137,0.781,64.3,
0.132,0.0118,0.806,68.89,
0.115,0.0104,0.832,73.48,
0.101,0.00908,0.841,78.07,
0.0908,0.00801,0.856,82.67,
0.08,0.00714,0.87,87.26,
0.0722,0.00634,0.875,91.85,
0.0663,0.00559,0.893,96.44,
0.06,0.00515,0.891,101.0,
0.0555,0.00471,0.899,106.0,
0.052,0.0043,0.912,110.0,
0.0491,0.00396,0.908,115.0,
0.0464,0.00372,0.914,119.0,
0.0439,0.00352,0.921,124.0,
