A,P,time,cat
0.994,0.0,0.0,0.063
0.865,0.0841,0.0667,
0.825,0.133,0.133,
0.758,0.185,0.2,
0.716,0.236,0.267,
0.666,0.282,0.334,
0.612,0.335,0.4,
0.568,0.375,0.467,
0.523,0.429,0.534,
0.486,0.469,0.601,
0.439,0.514,0.667,
0.398,0.562,0.734,
0.36,0.601,0.801,
0.317,0.643,0.868,
0.284,0.686,0.934,
0.25,0.705,1.001,
0.218,0.749,1.068,
0.191,0.77,1.135,
0.163,0.796,1.201,
0.139,0.83,1.268,
0.119,0.855,1.335,
0.0993,0.876,1.402,
0.0824,0.909,1.468,
0.0685,0.915,1.535,
0.0563,0.938,1.602,
0.0466,0.941,1.669,
0.0383,0.945,1.735,
0.0312,0.947,1.802,
0.0254,0.966,1.869,
0.0208,0.967,1.936,
0.0173,0.974,2.002,
0.0142,0.984,2.069,
