P,A,time,cat
0.0,0.996,0.0,0.0175
0.0939,0.906,94.17,
0.182,0.808,188.0,
0.262,0.737,282.0,
0.339,0.669,377.0,
0.411,0.586,471.0,
0.471,0.53,565.0,
0.524,0.471,659.0,
0.574,0.425,753.0,
0.621,0.373,848.0,
0.65,0.341,942.0,
0.699,0.295,1036.0,
0.732,0.269,1130.0,
0.758,0.238,1224.0,
0.79,0.213,1318.0,
0.808,0.189,1412.0,
0.84,0.169,1507.0,
0.84,0.149,1601.0,
0.866,0.131,1695.0,
0.875,0.118,1789.0,
0.902,0.105,1883.0,
0.904,0.0946,1978.0,
0.91,0.0839,2072.0,
0.914,0.0749,2166.0,
0.926,0.0657,2260.0,
0.938,0.0593,2354.0,
0.938,0.0526,2448.0,
0.946,0.0472,2542.0,
0.957,0.042,2637.0,
0.959,0.0375,2731.0,
0.959,0.0343,2825.0,
0.967,0.0304,2919.0,
0.973,0.0272,3013.0,
0.979,0.0245,3108.0,
0.983,0.0225,3202.0,
0.97,0.02,3296.0,
0.975,0.0184,3390.0,
