P,A,time,cat
0.0,1.01,0.0,0.014
0.0764,0.92,104.0,
0.152,0.847,208.0,
0.222,0.778,312.0,
0.286,0.71,416.0,
0.348,0.648,520.0,
0.403,0.592,624.0,
0.464,0.539,729.0,
0.51,0.493,833.0,
0.543,0.443,937.0,
0.594,0.404,1041.0,
0.629,0.371,1145.0,
0.661,0.332,1249.0,
0.698,0.302,1353.0,
0.73,0.275,1457.0,
0.753,0.249,1561.0,
0.774,0.225,1665.0,
0.801,0.204,1769.0,
0.814,0.185,1873.0,
0.83,0.166,1978.0,
0.852,0.149,2082.0,
0.864,0.136,2186.0,
0.873,0.121,2290.0,
0.886,0.11,2394.0,
0.904,0.1,2498.0,
0.912,0.0894,2602.0,
0.913,0.0819,2706.0,
0.918,0.0746,2810.0,
0.933,0.0664,2914.0,
0.933,0.0607,3018.0,
0.948,0.0541,3122.0,
0.944,0.0498,3226.0,
0.958,0.0447,3331.0,
0.953,0.0406,3435.0,
0.965,0.0369,3539.0,
0.972,0.0336,3643.0,
0.96,0.0306,3747.0,
0.97,0.0279,3851.0,
0.975,0.0255,3955.0,
