A,P,time,cat
1.004,0.0,0.0,0.11699999999999999
0.831,0.0746,0.981,
0.77,0.15,1.961,
0.688,0.224,2.942,
0.627,0.291,3.923,
0.551,0.362,4.904,
0.5,0.434,5.884,
0.436,0.492,6.865,
0.381,0.547,7.846,
0.332,0.607,8.827,
0.279,0.659,9.807,
0.239,0.716,10.79,
0.2,0.747,11.77,
0.165,0.787,12.75,
0.138,0.815,13.73,
0.113,0.842,14.71,
0.0935,0.889,15.69,
0.0774,0.89,16.67,
0.0639,0.916,17.65,
0.0529,0.924,18.63,
0.0449,0.943,19.61,
0.0383,0.949,20.6,
0.0334,0.958,21.58,
0.0294,0.962,22.56,
0.0262,0.975,23.54,
0.0234,0.971,24.52,
0.0217,0.977,25.5,
0.0205,0.959,26.48,
