P,A,time,cat
0.0,0.988,0.0,0.02
0.0296,0.949,479.0,
0.0595,0.914,959.0,
0.0898,0.895,1438.0,
0.121,0.858,1917.0,
0.153,0.834,2397.0,
0.183,0.793,2876.0,
0.216,0.765,3356.0,
0.252,0.73,3835.0,
0.279,0.705,4314.0,
0.315,0.662,4794.0,
0.349,0.629,5273.0,
0.386,0.603,5752.0,
0.422,0.556,6232.0,
0.461,0.525,6711.0,
0.491,0.487,7190.0,
0.535,0.454,7670.0,
0.58,0.412,8149.0,
0.609,0.377,8629.0,
0.641,0.34,9108.0,
0.695,0.299,9587.0,
0.72,0.266,10067.0,
0.757,0.233,10546.0,
0.798,0.197,11025.0,
0.821,0.169,11505.0,
0.854,0.144,11984.0,
0.874,0.124,12463.0,
0.881,0.108,12943.0,
0.892,0.0954,13422.0,
0.905,0.0894,13902.0,
0.911,0.0851,14381.0,
0.913,0.0823,14860.0,
0.911,0.0796,15340.0,
0.917,0.0789,15819.0,
