P,A,time,cat
0.0,1.006,0.0,0.025
0.0283,0.952,299.0,
0.0562,0.914,598.0,
0.0839,0.886,897.0,
0.115,0.874,1196.0,
0.143,0.832,1495.0,
0.175,0.8,1795.0,
0.204,0.793,2094.0,
0.236,0.749,2393.0,
0.266,0.711,2692.0,
0.297,0.685,2991.0,
0.332,0.651,3290.0,
0.364,0.619,3589.0,
0.391,0.584,3888.0,
0.43,0.556,4187.0,
0.46,0.519,4486.0,
0.499,0.487,4785.0,
0.535,0.446,5084.0,
0.574,0.409,5384.0,
0.607,0.379,5683.0,
0.65,0.341,5982.0,
0.678,0.313,6281.0,
0.71,0.274,6580.0,
0.747,0.245,6879.0,
0.775,0.209,7178.0,
0.802,0.183,7477.0,
0.837,0.157,7776.0,
0.848,0.135,8075.0,
0.878,0.118,8374.0,
0.884,0.105,8674.0,
0.881,0.0958,8973.0,
0.899,0.089,9272.0,
0.913,0.084,9571.0,
0.91,0.0806,9870.0,
0.914,0.0793,10169.0,
