A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.032
0.084,0.854,0.032,297.0,
0.0815,0.824,0.0635,595.0,
0.0792,0.794,0.0955,892.0,
0.0758,0.757,0.125,1189.0,
0.0722,0.74,0.157,1487.0,
0.0711,0.709,0.189,1784.0,
0.0671,0.686,0.219,2081.0,
0.0645,0.656,0.248,2379.0,
0.0623,0.619,0.279,2676.0,
0.0595,0.592,0.317,2973.0,
0.0564,0.57,0.343,3271.0,
0.0541,0.54,0.372,3568.0,
0.0505,0.512,0.41,3865.0,
0.048,0.485,0.442,4163.0,
0.0449,0.461,0.46,4460.0,
0.0424,0.429,0.492,4757.0,
0.04,0.401,0.532,5055.0,
0.0373,0.374,0.557,5352.0,
0.0343,0.346,0.595,5650.0,
0.0315,0.323,0.622,5947.0,
0.0293,0.298,0.65,6244.0,
0.0264,0.267,0.674,6542.0,
0.024,0.246,0.706,6839.0,
0.0213,0.217,0.731,7136.0,
0.0191,0.192,0.756,7434.0,
0.0165,0.167,0.794,7731.0,
0.0143,0.144,0.82,8028.0,
0.012,0.121,0.845,8326.0,
0.00994,0.102,0.864,8623.0,
0.00796,0.0809,0.893,8920.0,
0.00617,0.0637,0.911,9218.0,
0.00469,0.0478,0.916,9515.0,
0.00343,0.0351,0.935,9812.0,
0.00259,0.0259,0.961,10110.0,
0.00191,0.0193,0.947,10407.0,
0.00149,0.0148,0.976,10704.0,
0.0012,0.012,0.972,11002.0,
0.00104,0.0104,0.972,11299.0,
