A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.0822,0.845,0.0345,260.0,
0.0812,0.818,0.0685,519.0,
0.0771,0.773,0.103,779.0,
0.074,0.745,0.138,1038.0,
0.071,0.717,0.171,1298.0,
0.0679,0.687,0.207,1557.0,
0.0654,0.655,0.238,1817.0,
0.0619,0.631,0.271,2077.0,
0.059,0.602,0.31,2336.0,
0.0556,0.563,0.344,2596.0,
0.0532,0.532,0.375,2855.0,
0.0492,0.505,0.409,3115.0,
0.0465,0.474,0.443,3374.0,
0.0438,0.442,0.476,3634.0,
0.0411,0.415,0.508,3894.0,
0.038,0.38,0.541,4153.0,
0.0351,0.354,0.576,4413.0,
0.0323,0.325,0.613,4672.0,
0.0292,0.292,0.637,4932.0,
0.0262,0.266,0.666,5191.0,
0.0239,0.239,0.703,5451.0,
0.0207,0.212,0.728,5710.0,
0.0181,0.184,0.77,5970.0,
0.0156,0.155,0.798,6230.0,
0.0131,0.133,0.823,6489.0,
0.0107,0.108,0.85,6749.0,
0.00865,0.0861,0.876,7008.0,
0.00673,0.0659,0.898,7268.0,
0.005,0.0503,0.918,7527.0,
0.00364,0.0367,0.937,7787.0,
0.00262,0.0268,0.955,8047.0,
0.00194,0.0196,0.966,8306.0,
0.00149,0.0151,0.972,8566.0,
0.00122,0.0123,0.974,8825.0,
0.00105,0.0104,0.985,9085.0,
0.0,0.00943,0.976,9344.0,
0.0,0.00883,0.989,9604.0,
