P,A,time,cat
0.0,0.998,0.0,0.01625
0.0953,0.908,0.257,
0.182,0.816,0.515,
0.26,0.73,0.772,
0.326,0.676,1.03,
0.388,0.609,1.287,
0.44,0.558,1.545,
0.491,0.519,1.802,
0.534,0.463,2.06,
0.567,0.437,2.317,
0.596,0.398,2.575,
0.628,0.373,2.832,
0.649,0.35,3.09,
0.683,0.326,3.347,
0.701,0.303,3.605,
0.717,0.287,3.862,
0.73,0.27,4.119,
0.739,0.257,4.377,
0.753,0.246,4.634,
0.757,0.235,4.892,
0.772,0.227,5.149,
0.781,0.217,5.407,
0.789,0.214,5.664,
0.8,0.206,5.922,
0.804,0.198,6.179,
0.801,0.19,6.437,
0.821,0.188,6.694,
0.809,0.185,6.952,
0.818,0.183,7.209,
0.822,0.18,7.467,
0.819,0.177,7.724,
