P,A,time,cat
0.0,1.007,0.0,0.013
0.109,0.904,0.361,
0.201,0.808,0.721,
0.286,0.715,1.082,
0.356,0.646,1.443,
0.42,0.575,1.804,
0.477,0.514,2.164,
0.524,0.479,2.525,
0.567,0.436,2.886,
0.602,0.394,3.247,
0.628,0.368,3.607,
0.661,0.336,3.968,
0.678,0.312,4.329,
0.704,0.295,4.689,
0.721,0.277,5.05,
0.743,0.261,5.411,
0.753,0.248,5.772,
0.761,0.234,6.132,
0.774,0.226,6.493,
0.788,0.216,6.854,
0.788,0.209,7.215,
0.8,0.202,7.575,
0.803,0.196,7.936,
0.813,0.192,8.297,
0.811,0.187,8.658,
0.809,0.182,9.018,
0.82,0.179,9.379,
