A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.089
0.069,0.8,0.0442,826.0,
0.0656,0.758,0.0878,1651.0,
0.061,0.718,0.132,2477.0,
0.0578,0.68,0.178,3303.0,
0.0546,0.639,0.22,4129.0,
0.0514,0.602,0.266,4954.0,
0.0479,0.552,0.308,5780.0,
0.0444,0.516,0.351,6606.0,
0.0407,0.475,0.395,7432.0,
0.0377,0.447,0.441,8257.0,
0.0341,0.396,0.48,9083.0,
0.0307,0.355,0.528,9909.0,
0.0271,0.317,0.561,10734.0,
0.0239,0.277,0.611,11560.0,
0.0209,0.241,0.652,12386.0,
0.0174,0.204,0.685,13212.0,
0.0142,0.167,0.727,14037.0,
0.0111,0.128,0.775,14863.0,
0.00816,0.0952,0.81,15689.0,
0.00541,0.0628,0.845,16515.0,
0.00332,0.0388,0.882,17340.0,
0.00196,0.0227,0.907,18166.0,
0.00131,0.0153,0.925,18992.0,
0.00104,0.0123,0.924,19818.0,
0.0,0.011,0.936,20643.0,
0.0,0.0104,0.914,21469.0,
