A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.0679,0.786,0.0378,565.0,
0.0646,0.748,0.0758,1130.0,
0.0619,0.708,0.113,1695.0,
0.0586,0.681,0.149,2260.0,
0.0559,0.648,0.186,2825.0,
0.052,0.611,0.225,3390.0,
0.0493,0.577,0.263,3955.0,
0.0467,0.549,0.297,4520.0,
0.0438,0.504,0.34,5085.0,
0.0406,0.475,0.375,5650.0,
0.038,0.446,0.405,6215.0,
0.0348,0.405,0.452,6780.0,
0.0318,0.372,0.487,7345.0,
0.029,0.342,0.522,7910.0,
0.0262,0.307,0.561,8474.0,
0.0233,0.272,0.59,9039.0,
0.0204,0.238,0.629,9604.0,
0.0177,0.206,0.666,10169.0,
0.015,0.175,0.709,10734.0,
0.0124,0.146,0.734,11299.0,
0.00966,0.114,0.761,11864.0,
0.00729,0.0859,0.805,12429.0,
0.00513,0.0604,0.829,12994.0,
0.00343,0.0397,0.862,13559.0,
0.00218,0.0257,0.892,14124.0,
0.00153,0.0177,0.904,14689.0,
0.0012,0.014,0.909,15254.0,
0.00103,0.012,0.917,15819.0,
0.0,0.0111,0.918,16384.0,
0.0,0.0105,0.918,16949.0,
