A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.82,0.165,66.22,
0.731,0.26,132.0,
0.654,0.333,199.0,
0.585,0.399,265.0,
0.532,0.455,331.0,
0.477,0.505,397.0,
0.438,0.56,464.0,
0.394,0.601,530.0,
0.352,0.644,596.0,
0.316,0.679,662.0,
0.28,0.707,728.0,
0.253,0.744,795.0,
0.227,0.778,861.0,
0.202,0.788,927.0,
0.18,0.814,993.0,
0.163,0.839,1060.0,
0.147,0.857,1126.0,
0.131,0.864,1192.0,
0.117,0.874,1258.0,
0.104,0.89,1324.0,
0.0936,0.91,1391.0,
0.0831,0.909,1457.0,
0.0751,0.93,1523.0,
0.067,0.933,1589.0,
0.0602,0.948,1655.0,
0.0544,0.941,1722.0,
0.0484,0.931,1788.0,
0.0442,0.969,1854.0,
0.0397,0.958,1920.0,
0.036,0.959,1987.0,
0.0324,0.98,2053.0,
0.0294,0.967,2119.0,
