A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0375
0.0914,0.834,0.0409,2333.0,
0.0882,0.794,0.0822,4666.0,
0.0841,0.767,0.122,6998.0,
0.0792,0.728,0.161,9331.0,
0.0747,0.687,0.2,11664.0,
0.0715,0.639,0.241,13997.0,
0.0673,0.609,0.283,16329.0,
0.0644,0.575,0.317,18662.0,
0.0597,0.538,0.356,20995.0,
0.0556,0.507,0.401,23328.0,
0.0523,0.472,0.438,25661.0,
0.0483,0.44,0.484,27993.0,
0.0444,0.4,0.509,30326.0,
0.0404,0.371,0.558,32659.0,
0.0368,0.334,0.6,34992.0,
0.0326,0.299,0.639,37324.0,
0.0289,0.261,0.675,39657.0,
0.0252,0.225,0.714,41990.0,
0.0213,0.193,0.745,44323.0,
0.0177,0.159,0.789,46655.0,
0.0138,0.126,0.824,48988.0,
0.0104,0.0954,0.855,51321.0,
0.00714,0.0647,0.892,53654.0,
0.00428,0.0387,0.927,55987.0,
0.00211,0.0189,0.952,58319.0,
0.0,0.0081,0.97,60652.0,
0.0,0.00342,0.998,62985.0,
0.0,0.00147,1.007,65318.0,
0.0,0.0,1.0,67650.0,
0.0,0.0,0.997,69983.0,
0.0,0.0,0.996,72316.0,
