A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.0914,0.825,0.0525,3734.0,
0.086,0.778,0.103,7467.0,
0.0809,0.731,0.155,11201.0,
0.0761,0.693,0.207,14935.0,
0.071,0.64,0.259,18668.0,
0.0656,0.6,0.307,22402.0,
0.0607,0.546,0.359,26136.0,
0.056,0.505,0.403,29870.0,
0.0514,0.466,0.457,33603.0,
0.046,0.417,0.51,37337.0,
0.041,0.372,0.559,41071.0,
0.0356,0.325,0.609,44804.0,
0.031,0.282,0.664,48538.0,
0.0262,0.237,0.713,52272.0,
0.0212,0.193,0.759,56005.0,
0.0163,0.15,0.815,59739.0,
0.0117,0.109,0.854,63473.0,
0.00749,0.0676,0.902,67207.0,
0.00376,0.0345,0.945,70940.0,
0.00133,0.0119,0.972,74674.0,
0.0,0.00343,0.994,78408.0,
0.0,0.00103,0.984,82141.0,
0.0,0.0,1.005,85875.0,
