A,P,time,cat
0.999,0.0,0.0,0.042
0.698,0.294,1.419,
0.564,0.428,2.837,
0.482,0.506,4.256,
0.431,0.567,5.674,
0.379,0.62,7.093,
0.343,0.65,8.511,
0.303,0.696,9.93,
0.279,0.729,11.35,
0.25,0.755,12.77,
0.223,0.783,14.19,
0.2,0.795,15.6,
0.181,0.817,17.02,
0.162,0.832,18.44,
0.143,0.851,19.86,
0.131,0.855,21.28,
0.117,0.873,22.7,
0.105,0.897,24.12,
0.0941,0.9,25.53,
0.0849,0.91,26.95,
0.0775,0.921,28.37,
0.0689,0.922,29.79,
0.0622,0.939,31.21,
0.0556,0.939,32.63,
0.0502,0.948,34.05,
0.0459,0.96,35.46,
0.0417,0.959,36.88,
0.0375,0.954,38.3,
0.0338,0.966,39.72,
