A,P,time,cat
0.989,0.0,0.0,0.0075
0.685,0.314,800.0,
0.543,0.439,1601.0,
0.462,0.532,2401.0,
0.393,0.596,3202.0,
0.345,0.659,4002.0,
0.299,0.697,4802.0,
0.264,0.732,5603.0,
0.234,0.759,6403.0,
0.207,0.784,7203.0,
0.187,0.816,8004.0,
0.167,0.825,8804.0,
0.15,0.843,9604.0,
0.134,0.861,10405.0,
0.122,0.874,11205.0,
0.109,0.882,12006.0,
0.1,0.898,12806.0,
0.0908,0.902,13606.0,
0.0834,0.909,14407.0,
0.0753,0.909,15207.0,
0.0703,0.937,16008.0,
0.0636,0.932,16808.0,
0.0587,0.947,17608.0,
0.0549,0.935,18409.0,
0.0497,0.935,19209.0,
