A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12375
0.00525,0.898,0.102,26.23,
0.00541,0.8,0.202,52.46,
0.00559,0.708,0.284,78.69,
0.00573,0.63,0.362,105.0,
0.00593,0.557,0.428,131.0,
0.00607,0.496,0.488,157.0,
0.00608,0.448,0.537,184.0,
0.00617,0.394,0.591,210.0,
0.0062,0.354,0.635,236.0,
0.00628,0.316,0.671,262.0,
0.00646,0.282,0.706,289.0,
0.00647,0.251,0.736,315.0,
0.00648,0.222,0.761,341.0,
0.00646,0.198,0.788,367.0,
0.00651,0.178,0.803,393.0,
0.00657,0.158,0.825,420.0,
0.00657,0.141,0.847,446.0,
0.00653,0.126,0.859,472.0,
0.00666,0.111,0.871,498.0,
0.00667,0.1,0.892,525.0,
0.00678,0.0881,0.897,551.0,
0.00663,0.0791,0.916,577.0,
0.00673,0.0696,0.908,603.0,
0.00673,0.0621,0.925,629.0,
0.00664,0.0566,0.939,656.0,
0.00668,0.0496,0.93,682.0,
0.00673,0.0444,0.939,708.0,
0.00684,0.0398,0.948,734.0,
0.00663,0.0352,0.947,761.0,
0.00678,0.0311,0.945,787.0,
0.00682,0.0283,0.95,813.0,
0.0068,0.0249,0.959,839.0,
0.00674,0.0223,0.964,866.0,
0.00679,0.0197,0.967,892.0,
0.00675,0.0177,0.974,918.0,
