A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.099
0.00638,0.864,0.119,30.6,
0.00648,0.762,0.226,61.2,
0.00661,0.662,0.323,91.8,
0.0066,0.584,0.412,122.0,
0.00671,0.511,0.479,153.0,
0.00662,0.445,0.548,184.0,
0.00663,0.389,0.596,214.0,
0.00672,0.338,0.654,245.0,
0.00668,0.299,0.687,275.0,
0.00678,0.263,0.73,306.0,
0.00684,0.229,0.762,337.0,
0.00685,0.2,0.785,367.0,
0.00676,0.175,0.805,398.0,
0.00681,0.151,0.824,428.0,
0.00674,0.133,0.855,459.0,
0.00687,0.116,0.867,490.0,
0.00685,0.1,0.883,520.0,
0.0068,0.089,0.892,551.0,
0.00678,0.0783,0.914,581.0,
0.00674,0.0675,0.929,612.0,
0.00682,0.0595,0.926,643.0,
0.00675,0.0518,0.93,673.0,
0.00676,0.0448,0.935,704.0,
0.00682,0.0401,0.952,734.0,
0.00673,0.0346,0.957,765.0,
0.00678,0.03,0.966,796.0,
0.00679,0.0263,0.972,826.0,
0.0068,0.023,0.972,857.0,
0.0068,0.02,0.964,887.0,
0.00683,0.0177,0.961,918.0,
