P,A,time,cat
0.0,1.016,0.0,0.047
0.0287,0.919,1.674,
0.0578,0.911,3.348,
0.0875,0.881,5.022,
0.117,0.841,6.697,
0.148,0.813,8.371,
0.178,0.777,10.04,
0.211,0.74,11.72,
0.243,0.721,13.39,
0.277,0.687,15.07,
0.31,0.657,16.74,
0.35,0.613,18.42,
0.382,0.584,20.09,
0.423,0.546,21.76,
0.463,0.504,23.44,
0.504,0.467,25.11,
0.542,0.426,26.79,
0.578,0.381,28.46,
0.627,0.338,30.13,
0.682,0.296,31.81,
0.722,0.25,33.48,
0.769,0.202,35.16,
0.826,0.155,36.83,
0.875,0.109,38.51,
0.921,0.0686,40.18,
0.941,0.0385,41.85,
0.968,0.021,43.53,
0.973,0.0135,45.2,
0.987,0.011,46.88,
0.98,0.01,48.55,
