P,A,time,cat
0.0,1.001,0.0,0.05875
0.0281,0.919,1.07,
0.0552,0.895,2.14,
0.0833,0.871,3.21,
0.114,0.843,4.28,
0.145,0.821,5.35,
0.172,0.784,6.42,
0.205,0.741,7.49,
0.235,0.715,8.56,
0.269,0.688,9.63,
0.299,0.656,10.7,
0.336,0.618,11.77,
0.368,0.578,12.84,
0.405,0.555,13.91,
0.442,0.515,14.98,
0.479,0.48,16.05,
0.517,0.437,17.12,
0.555,0.403,18.19,
0.603,0.356,19.26,
0.643,0.32,20.33,
0.685,0.274,21.4,
0.737,0.233,22.47,
0.78,0.186,23.54,
0.833,0.142,24.61,
0.876,0.102,25.68,
0.92,0.0647,26.75,
0.942,0.0378,27.82,
0.97,0.0221,28.89,
0.972,0.0142,29.96,
0.983,0.0114,31.03,
0.985,0.0102,32.1,
0.976,0.00977,33.17,
0.986,0.00971,34.24,
0.987,0.00965,35.31,
