P,A,time,cat
0.0,1.001,0.0,0.032
0.0323,0.947,7.185,
0.0648,0.903,14.37,
0.0959,0.876,21.56,
0.127,0.841,28.74,
0.16,0.808,35.93,
0.194,0.786,43.11,
0.224,0.757,50.3,
0.261,0.716,57.48,
0.295,0.681,64.67,
0.329,0.639,71.85,
0.367,0.606,79.04,
0.403,0.57,86.22,
0.444,0.526,93.41,
0.488,0.486,101.0,
0.526,0.45,108.0,
0.57,0.402,115.0,
0.618,0.359,122.0,
0.671,0.309,129.0,
0.717,0.262,137.0,
0.773,0.211,144.0,
0.821,0.163,151.0,
0.871,0.114,158.0,
0.925,0.0744,165.0,
0.948,0.0456,172.0,
0.966,0.0302,180.0,
0.96,0.024,187.0,
0.966,0.0219,194.0,
