A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.058
0.136,0.528,0.3,3698.0,
0.107,0.416,0.442,7396.0,
0.0877,0.337,0.528,11094.0,
0.0721,0.284,0.599,14792.0,
0.0615,0.239,0.654,18490.0,
0.0526,0.206,0.696,22188.0,
0.0451,0.176,0.73,25886.0,
0.0391,0.151,0.755,29584.0,
0.0343,0.132,0.79,33282.0,
0.0294,0.117,0.808,36980.0,
0.0261,0.0999,0.83,40678.0,
0.0229,0.0879,0.834,44375.0,
0.0201,0.0782,0.86,48073.0,
0.0177,0.0683,0.874,51771.0,
0.0157,0.0601,0.88,55469.0,
0.0136,0.0532,0.879,59167.0,
0.012,0.0474,0.886,62865.0,
0.0107,0.0413,0.894,66563.0,
0.00949,0.0364,0.906,70261.0,
0.00849,0.0325,0.913,73959.0,
0.0074,0.0287,0.915,77657.0,
0.00652,0.0254,0.91,81355.0,
