A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.151,0.589,0.218,1883.0,
0.125,0.488,0.336,3766.0,
0.108,0.427,0.418,5650.0,
0.0946,0.365,0.489,7533.0,
0.0828,0.324,0.532,9416.0,
0.0742,0.289,0.576,11299.0,
0.0661,0.257,0.614,13183.0,
0.0601,0.233,0.644,15066.0,
0.0542,0.212,0.679,16949.0,
0.0496,0.191,0.702,18832.0,
0.0454,0.174,0.725,20715.0,
0.0409,0.159,0.73,22599.0,
0.0374,0.144,0.758,24482.0,
0.0338,0.133,0.777,26365.0,
0.0313,0.12,0.793,28248.0,
0.0285,0.111,0.804,30132.0,
0.0263,0.101,0.814,32015.0,
0.024,0.0934,0.819,33898.0,
0.0218,0.0857,0.836,35781.0,
0.0202,0.0782,0.849,37664.0,
0.0186,0.0724,0.845,39548.0,
0.0174,0.067,0.853,41431.0,
0.016,0.0616,0.859,43314.0,
0.0147,0.0566,0.871,45197.0,
0.0134,0.0525,0.867,47081.0,
0.0124,0.0482,0.868,48964.0,
0.0114,0.0445,0.879,50847.0,
0.0107,0.0412,0.882,52730.0,
0.00976,0.0378,0.898,54613.0,
0.00899,0.035,0.895,56497.0,
0.00838,0.0326,0.899,58380.0,
0.00769,0.0298,0.89,60263.0,
0.00712,0.028,0.898,62146.0,
0.0066,0.0253,0.909,64030.0,
0.0061,0.0235,0.905,65913.0,
0.00567,0.0219,0.925,67796.0,
