A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.095
0.709,0.127,0.0844,1356.0,
0.658,0.119,0.137,2712.0,
0.616,0.111,0.189,4068.0,
0.582,0.104,0.236,5424.0,
0.538,0.0987,0.288,6780.0,
0.499,0.0894,0.335,8136.0,
0.454,0.0819,0.384,9492.0,
0.423,0.0742,0.429,10847.0,
0.386,0.0688,0.472,12203.0,
0.345,0.0615,0.521,13559.0,
0.313,0.0554,0.566,14915.0,
0.277,0.05,0.607,16271.0,
0.241,0.044,0.645,17627.0,
0.213,0.0383,0.687,18983.0,
0.184,0.0335,0.721,20339.0,
0.161,0.0292,0.75,21695.0,
0.135,0.0244,0.793,23051.0,
0.114,0.0203,0.815,24407.0,
0.0941,0.0173,0.854,25763.0,
0.0784,0.014,0.863,27119.0,
0.0639,0.0116,0.884,28475.0,
0.052,0.00929,0.904,29831.0,
0.0423,0.00757,0.928,31186.0,
0.0342,0.00609,0.93,32542.0,
0.0269,0.00494,0.946,33898.0,
0.0217,0.00385,0.952,35254.0,
0.0173,0.00308,0.967,36610.0,
0.0138,0.00245,0.967,37966.0,
0.0109,0.00196,0.972,39322.0,
0.0086,0.00157,0.979,40678.0,
