A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11875
0.684,0.124,0.0892,997.0,
0.651,0.118,0.136,1994.0,
0.61,0.109,0.181,2991.0,
0.576,0.103,0.228,3988.0,
0.533,0.0961,0.273,4985.0,
0.497,0.0895,0.321,5982.0,
0.46,0.0839,0.367,6979.0,
0.422,0.0766,0.405,7976.0,
0.392,0.0698,0.449,8973.0,
0.358,0.065,0.488,9970.0,
0.326,0.0595,0.528,10967.0,
0.297,0.0524,0.571,11964.0,
0.262,0.0477,0.606,12961.0,
0.236,0.0425,0.638,13958.0,
0.21,0.0378,0.671,14955.0,
0.183,0.0331,0.704,15952.0,
0.159,0.0289,0.75,16949.0,
0.14,0.0248,0.774,17946.0,
0.119,0.0214,0.79,18943.0,
0.103,0.0181,0.827,19940.0,
0.0858,0.0154,0.843,20937.0,
0.0724,0.0129,0.858,21934.0,
0.0608,0.011,0.884,22931.0,
0.0509,0.00915,0.89,23928.0,
0.0423,0.00763,0.927,24925.0,
0.0352,0.0064,0.912,25922.0,
0.0292,0.00527,0.927,26919.0,
0.024,0.00436,0.943,27916.0,
0.0199,0.00356,0.941,28913.0,
0.0165,0.00294,0.95,29910.0,
0.0136,0.00247,0.959,30907.0,
0.0112,0.00199,0.967,31904.0,
0.0092,0.00167,0.968,32901.0,
0.00763,0.00139,0.975,33898.0,
