A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.056
0.225,0.0217,0.742,0.00726,
0.0442,0.00427,0.947,0.0145,
0.0101,0.0,0.988,0.0218,
0.00428,0.0,1.001,0.0291,
0.0033,0.0,0.998,0.0363,
0.00317,0.0,1.005,0.0436,
0.00316,0.0,0.991,0.0508,
0.00323,0.0,0.991,0.0581,
0.00314,0.0,0.992,0.0654,
0.00315,0.0,0.993,0.0726,
0.00316,0.0,0.99,0.0799,
0.00318,0.0,0.991,0.0872,
0.00316,0.0,0.997,0.0944,
0.00316,0.0,0.986,0.102,
0.0032,0.0,0.994,0.109,
0.00318,0.0,0.998,0.116,
0.00315,0.0,0.997,0.123,
0.00318,0.0,1.011,0.131,
0.00316,0.0,0.997,0.138,
