A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.389,0.038,0.559,0.00373,
0.143,0.014,0.836,0.00746,
0.0507,0.00489,0.944,0.0112,
0.0183,0.00178,0.965,0.0149,
0.00788,0.0,1.001,0.0186,
0.0047,0.0,0.99,0.0224,
0.00366,0.0,0.99,0.0261,
0.00333,0.0,0.997,0.0298,
0.00323,0.0,0.999,0.0336,
0.00322,0.0,0.984,0.0373,
0.00319,0.0,0.994,0.041,
0.00314,0.0,0.987,0.0448,
0.00316,0.0,0.993,0.0485,
0.00319,0.0,0.998,0.0522,
0.00318,0.0,0.992,0.0559,
0.00315,0.0,1.002,0.0597,
0.00316,0.0,0.996,0.0634,
0.00312,0.0,0.99,0.0671,
0.00314,0.0,1.0,0.0709,
0.00314,0.0,0.995,0.0746,
0.00318,0.0,0.999,0.0783,
0.00313,0.0,0.983,0.0821,
0.00316,0.0,1.004,0.0858,
0.00318,0.0,1.0,0.0895,
0.00318,0.0,0.996,0.0932,
0.00311,0.0,0.996,0.097,
0.00311,0.0,0.994,0.101,
0.00312,0.0,0.997,0.104,
0.00312,0.0,0.999,0.108,
0.0031,0.0,0.993,0.112,
0.00316,0.0,0.978,0.116,
0.00315,0.0,0.989,0.119,
0.00317,0.0,0.985,0.123,
0.00311,0.0,0.972,0.127,
0.00316,0.0,0.993,0.131,
0.00316,0.0,0.994,0.134,
0.00317,0.0,1.003,0.138,
