P,A,time,cat
0.0,1.008,0.0,0.063
0.119,0.842,1059.0,
0.192,0.752,2119.0,
0.246,0.707,3178.0,
0.284,0.665,4237.0,
0.32,0.624,5297.0,
0.344,0.6,6356.0,
0.367,0.576,7415.0,
0.39,0.548,8474.0,
0.41,0.54,9534.0,
0.424,0.52,10593.0,
0.433,0.51,11652.0,
0.443,0.499,12712.0,
0.458,0.485,13771.0,
0.466,0.483,14830.0,
0.471,0.472,15890.0,
0.477,0.466,16949.0,
0.485,0.458,18008.0,
0.49,0.449,19068.0,
0.501,0.439,20127.0,
0.503,0.444,21186.0,
0.509,0.439,22246.0,
0.513,0.43,23305.0,
0.513,0.428,24364.0,
0.52,0.429,25424.0,
0.525,0.42,26483.0,
0.522,0.416,27542.0,
0.528,0.416,28601.0,
0.533,0.412,29661.0,
0.529,0.416,30720.0,
0.533,0.415,31779.0,
0.53,0.411,32839.0,
0.533,0.409,33898.0,
