P,A,time,cat
0.0,1.005,0.0,0.042
0.144,0.826,1937.0,
0.225,0.743,3874.0,
0.282,0.696,5811.0,
0.321,0.642,7748.0,
0.356,0.611,9685.0,
0.386,0.584,11622.0,
0.406,0.556,13559.0,
0.429,0.536,15496.0,
0.441,0.523,17433.0,
0.463,0.504,19370.0,
0.47,0.495,21307.0,
0.481,0.481,23244.0,
0.49,0.469,25181.0,
0.495,0.467,27118.0,
0.506,0.463,29056.0,
0.507,0.454,30993.0,
0.516,0.446,32930.0,
0.528,0.441,34867.0,
0.523,0.437,36804.0,
0.53,0.43,38741.0,
0.541,0.441,40678.0,
0.536,0.433,42615.0,
0.545,0.429,44552.0,
0.536,0.421,46489.0,
0.541,0.416,48426.0,
0.539,0.415,50363.0,
0.547,0.412,52300.0,
0.543,0.416,54237.0,
